timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences,reference_similarity,mean_knn_similarity,nearest_row_index,pca_1,pca_2
2026-08-27T09:52:25.448177+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_001,factual_qa,easy,What is the capital of Japan? Answer with only the city name.,Tokyo,synthetic-cold-0-0-0,completed,420,"A practical answer is to address What is the capital of Japan? Answer with only the city name.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,105,1425,,1320,0.0002508,0.0,5.355000000000001e-05,0.0,0.00030435000000000005,222,35,4,0.0,0.9600354761744239,200,-0.20032950283840584,-0.21733896451300516
2026-08-27T09:52:25.448595+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_002,factual_qa,easy,Which planet is known as the Red Planet? Answer with only the planet name.,Mars,synthetic-cold-0-0-1,completed,437,"A practical answer is to address Which planet is known as the Red Planet? Answer with only the planet name.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,110,1449,,1339,0.00025441,0.0,5.61e-05,0.0,0.00031051,235,37,4,0.0,0.9736376567064589,201,-0.16950770615384553,-0.17276108484582378
2026-08-27T09:52:25.448732+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_003,factual_qa,easy,What protocol translates domain names to IP addresses? Answer with the acronym only.,DNS,synthetic-cold-0-0-2,completed,423,"A practical answer is to address What protocol translates domain names to IP addresses? Answer with the acronym only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,115,1473,,1358,0.00025801999999999997,0.0,5.8649999999999996e-05,0.0,0.00031666999999999996,245,36,4,0.0,0.9670587368699572,202,-0.18766768676306098,-0.19659117994659578
2026-08-27T09:52:25.448844+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_004,factual_qa,medium,"In Azure, what identity type is tied to one resource and deleted with that resource? Answer with the formal term only.",System-assigned managed identity,synthetic-cold-0-0-3,completed,440,"A practical answer is to address In Azure, what identity type is tied to one resource and deleted with that resource? Answer with the formal term only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,120,1497,,1377,0.00026163,0.0,6.12e-05,0.0,0.00032282999999999997,279,44,4,0.05097738974893759,0.9781688531173092,203,-0.15987428880225169,-0.14345923285399145
2026-08-27T09:52:25.448941+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_005,factual_qa,medium,What HTTP status code means Too Many Requests? Return only the number.,429,synthetic-cold-0-0-4,completed,426,"A practical answer is to address What HTTP status code means Too Many Requests? Return only the number.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,125,1521,,1396,0.00026524000000000003,0.0,6.375e-05,0.0,0.00032899000000000003,231,35,4,0.0,0.9634668186053506,204,-0.18554823995159125,-0.22716411980018586
2026-08-27T09:52:25.449036+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_006,factual_qa,medium,Which consistency model in Azure Cosmos DB provides linearizability? Answer with one word.,Strong,synthetic-cold-0-0-5,completed,443,"A practical answer is to address Which consistency model in Azure Cosmos DB provides linearizability? Answer with one word.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,130,1545,,1415,0.00026885,0.0,6.63e-05,0.0,0.00033515,251,36,4,0.0,0.9678591522727722,205,-0.18456532077277185,-0.19127553425478616
2026-08-27T09:52:25.449123+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_007,factual_qa,medium,What does RBAC stand for?,Role-based access control,synthetic-cold-0-0-6,completed,429,"A practical answer is to address What does RBAC stand for?. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,135,1569,,1434,0.00027246,0.0,6.884999999999999e-05,0.0,0.00034130999999999994,186,28,3,0.0,0.943088184719841,206,-0.22752011610176243,-0.2856464218459435
2026-08-27T09:52:25.449209+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_008,factual_qa,medium,Which Azure service provides managed Kubernetes clusters? Answer with the service name.,Azure Kubernetes Service (AKS),synthetic-cold-0-0-7,completed,446,"A practical answer is to address Which Azure service provides managed Kubernetes clusters? Answer with the service name.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,105,1558,,1453,0.00027607,0.0,5.355000000000001e-05,0.0,0.00032962000000000003,248,35,4,0.1920402844353034,0.9648119800848451,207,-0.19296822017207677,-0.20137303786079122
2026-08-27T09:52:25.449294+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_009,factual_qa,hard,What is the default TCP port for PostgreSQL? Return only the number.,5432,synthetic-cold-0-0-8,completed,432,"A practical answer is to address What is the default TCP port for PostgreSQL? Return only the number.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,110,1582,,1472,0.00027968000000000003,0.0,5.61e-05,0.0,0.00033578000000000004,229,35,4,0.0,0.961029220584046,208,-0.19130456516337543,-0.23360221637002274
2026-08-27T09:52:25.449378+00:00,synthetic-validation,cold,0,DeepSeek-V4-Flash,factual_010,factual_qa,hard,"In OAuth 2.0, which grant is designed for machine-to-machine authentication without a user? Answer with the grant name.",Client credentials grant,synthetic-cold-0-0-9,completed,449,"A practical answer is to address In OAuth 2.0, which grant is designed for machine-to-machine authentication without a user? Answer with the grant name.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,115,1435,,1320,0.0002508,0.0,5.8649999999999996e-05,0.0,0.00030945,280,41,5,0.11270832079139947,0.9758902189771035,209,-0.16646270869401691,-0.16393100275555528
