model,prompt_id,latency_ms,input_tokens,output_tokens,total_tokens,input_price_per_1m_usd,output_price_per_1m_usd,input_cost_usd,output_cost_usd,total_cost_usd
DeepSeek-V4-Flash,1,12096.55,15,122,137,0.19,0.51,0.0000028500,0.0000622200,0.0000650700
DeepSeek-V4-Flash,2,5777.08,23,7,30,0.19,0.51,0.0000043700,0.0000035700,0.0000079400
DeepSeek-V4-Flash,3,7316.15,10,1185,1195,0.19,0.51,0.0000019000,0.0006043500,0.0006062500
DeepSeek-V4-Flash,4,1315.71,15,69,84,0.19,0.51,0.0000028500,0.0000351900,0.0000380400
DeepSeek-V4-Flash,5,6961.74,13,548,561,0.19,0.51,0.0000024700,0.0002794800,0.0002819500
DeepSeek-V4-Flash,6,825.67,23,26,49,0.19,0.51,0.0000043700,0.0000132600,0.0000176300
DeepSeek-V4-Flash,7,8169.89,11,219,230,0.19,0.51,0.0000020900,0.0001116900,0.0001137800
DeepSeek-V4-Flash,8,2930.48,11,95,106,0.19,0.51,0.0000020900,0.0000484500,0.0000505400
DeepSeek-V4-Flash,9,6082.41,12,443,455,0.19,0.51,0.0000022800,0.0002259300,0.0002282100
DeepSeek-V4-Flash,10,13382.0,12,261,273,0.19,0.51,0.0000022800,0.0001331100,0.0001353900
gpt-5.4,1,4164.56,18,136,154,2.5,15.0,0.0000450000,0.0020400000,0.0020850000
gpt-5.4,2,1280.63,24,5,29,2.5,15.0,0.0000600000,0.0000750000,0.0001350000
gpt-5.4,3,8740.98,12,342,354,2.5,15.0,0.0000300000,0.0051300000,0.0051600000
gpt-5.4,4,1752.5,17,48,65,2.5,15.0,0.0000425000,0.0007200000,0.0007625000
gpt-5.4,5,1998.41,15,65,80,2.5,15.0,0.0000375000,0.0009750000,0.0010125000
gpt-5.4,6,1786.06,24,18,42,2.5,15.0,0.0000600000,0.0002700000,0.0003300000
gpt-5.4,7,3819.11,13,81,94,2.5,15.0,0.0000325000,0.0012150000,0.0012475000
gpt-5.4,8,1371.71,13,6,19,2.5,15.0,0.0000325000,0.0000900000,0.0001225000
gpt-5.4,9,1627.19,14,35,49,2.5,15.0,0.0000350000,0.0005250000,0.0005600000
gpt-5.4,10,5836.83,14,243,257,2.5,15.0,0.0000350000,0.0036450000,0.0036800000
gpt-4.1-mini,1,4253.78,19,117,136,0.4,1.6,0.0000076000,0.0001872000,0.0001948000
gpt-4.1-mini,2,1732.35,25,12,37,0.4,1.6,0.0000100000,0.0000192000,0.0000292000
gpt-4.1-mini,3,62135.11,13,324,337,0.4,1.6,0.0000052000,0.0005184000,0.0005236000
gpt-4.1-mini,4,56337.02,18,67,85,0.4,1.6,0.0000072000,0.0001072000,0.0001144000
gpt-4.1-mini,5,61339.63,16,118,134,0.4,1.6,0.0000064000,0.0001888000,0.0001952000
gpt-4.1-mini,6,56876.62,25,14,39,0.4,1.6,0.0000100000,0.0000224000,0.0000324000
gpt-4.1-mini,7,63573.67,14,116,130,0.4,1.6,0.0000056000,0.0001856000,0.0001912000
gpt-4.1-mini,8,56541.74,14,9,23,0.4,1.6,0.0000056000,0.0000144000,0.0000200000
gpt-4.1-mini,9,66417.86,15,276,291,0.4,1.6,0.0000060000,0.0004416000,0.0004476000
gpt-4.1-mini,10,57157.8,15,215,230,0.4,1.6,0.0000060000,0.0003440000,0.0003500000
